"","property_id","price"
"97","8c01a8a6b0f9d947df24c5a8",558374133.322903
"98","883e631be3edfd7b3cf34064",333324741.678745
"99","9c6807bb38ed13dfaedbd0a7",682186864.512792
"100","0cf34eea3f9d14a773fcf33b",597959353.449162
"101","a464436d97a050422a7a2cf2",942938074.755251
"102","567d469a7e037d9690264ac9",686962822.214825
"103","caa8887badd49db7d281b7b6",397978166.782682
"104","fd9501ed7d434e6080bf67b0",377005791.200152
"105","e5e0ac8f205a4b9f487091ce",923431448.035326
"106","936859b1c113e62fe639a067",557280044.660173
"107","37378491b5b208896c51e4ce",347505599.434187
"108","ff2635e778dbfc91c5f636ed",367789503.753222
"109","b9dbb6e3cbceaa5056b7cbf6",1540186609.14988
"110","7a43fa7c829109f467aff268",774331292.786666
"111","6e1f2fb27f3d7621af6f77e7",325228578.554605
"112","8eb1faa83383099423c1b955",428751960.206405
"113","d92f8a96644f5dba214b38f9",827703906.974012
"114","64b9eaf9387786d2f13cad2d",606907686.478506
"115","0971cec7cb5c797ae3aee274",429509368.924583
"116","f6566de922b0ce937322f3ae",688876519.982351
"117","0288be4b871116f37a550a08",380755680.749086
"118","228edc59bd8f946f538390d7",570473868.834316
"119","e0327d2d3eed7b59ba7e3773",725679620.284198
"120","2d04f2c17109ee4d77445d12",697208248.368663
"121","cc793fe5ca45358daff21232",937814973.410699
"122","510ea78c1612f0dcbb0da515",1700886485.82431
"123","c5cc924c0d2bb4d642e7e3ca",1234191124.30693
"124","997815c771ebddbdbb1fead2",347074655.387264
"125","8c07a89c03c8e9dc7e614ca9",1402076374.20262
"126","873037424b571c60a362b578",345609253.51525
"127","9d4919e2476168092c06315c",625293375.749247
"128","e10593fcbc51481c7682f2b5",535285384.562904
"129","cf4a0ccc6b695bd9c4441b8c",390917298.426108
"130","e34cce7cd2bb52e4571bafd2",299734691.351701
"131","0a2327b8b35a405c22232bc1",630471348.667943
"132","d272208c85896acf4f19a014",878202093.759034
"133","533101107b3e8eb887e73eae",1034916040.04172
"134","bab4c65dfeea2329552a2e7b",448194590.809407
"135","87906fec8a25c4565d7ec109",363664026.852506
"136","58ff626e4ce2477592eef879",353139653.556336
"137","ac90749aa2492fccbc76a3ea",1154691897.07265
"138","646d57f39b86d6fc5d29d310",461463643.3321
"139","d252be4afd1f9e601f429e80",993538711.899959
"140","7049290a387e3da5570f0701",586052309.859105
"141","88f1cb9a8a3c2b0e2977d958",312555471.64522
"142","d68622611685c7b4373032f2",532183296.692489
"143","3dad519542273a1caddd30d3",634738461.371819
"144","f1836c854526e70ee335e516",336031108.264427
"145","8ef9b43e058c0fa5521ba2a4",1036792655.95271
"146","edc502dd96c88bfed31e1b32",927361934.012251
"147","0a1957b62a00491d7860ab1a",934814871.967711
"148","b5355061ee707650f1a85770",878202093.759034
"149","78e3c06dc7c539d06fe87208",529572902.137524
"150","484fe0ba4f2faeda0ddc817c",1654242530.06654
"151","abd83c4791fe8e43315d25c7",435504847.255867
"152","dbd095623f390b126442fe35",601846230.257841
"153","73aed5bcc5fef01c18a4ffaa",942938074.755251
"154","8262f928e7b5678ade754e97",424453659.553707
"155","40a9d95eed1772b819a552f6",682165528.946907
"156","3790abeddeae1af6c9312ed6",505626444.690087
"157","ec053cf4390f934eee7b4bc2",472049997.329792
"158","aa7d53e8e8ff541714d4fb6a",609317489.634537
"159","d7c5b8e623eb641c62d8dc31",303026446.013467
"160","083df57dadc0a41bd620dd4e",1101461329.70861
"161","2afbc2540fda1f9f15c11b8d",667180142.069347
"162","bf6028a0a49c4573355828da",501642346.433914
"163","1732591cd88efeee4fc74c5d",510935349.912753
"164","a41a8397f17be20774f2b50f",552425837.719598
"165","8b9539b525a79d83f08bbea0",761794544.473613
"166","f83fdccbc0661918701d1b70",358855483.799482
"167","4327f0b05c9c1d1ff9e0a8c9",505855092.918469
"168","c681a8b41ae98477e54fcf86",1159509531.93207
"169","88f70e9b01dfb2c43b6c887a",639799035.80208
"170","d79dadaffc5c687af173ce80",302090124.973341
"171","237f7f570f21b78af3cf9dab",389833584.549858
"172","320d214271c89590b099d34b",816577620.774086
"173","5815921ec31067d9f5327ca4",569066964.239972
"174","17a5ae502ccfd37f72b395d5",386294348.834434
"175","4fbe05abdeb260857f0a3b1e",622184775.379872
"176","826a3e3517aeb736ce5ce36f",383460652.358818
"177","78f70b7f0af130f4bb7dca88",1277904672.10402
"178","8b56577345d7ff5bc08cbea0",403308499.765791
"179","60587e645134d4cd6abb6410",661654370.953606
"180","d2801a579e2cd5c68a5e1130",365001429.125046
"181","e2298825126a1cfd2527f5d6",394951057.036985
"182","bd3768a652783ff9e8d7c07e",813499679.248359
"183","9cb3900ed30a34ada52a339c",384958529.129228
"184","9ba7fa9d989c4a1cc743f01e",1018390718.76086
"185","adeabcb8f2096b95052d7bba",542970999.913465
"186","06e57b8b83c4ad7aecd06565",747833362.382218
"187","ec8c6accdffc34ef88416673",845543764.471015
"188","d98d6ccb41d85f7f729a5f03",700823544.226112
"189","edc02b1b9808379160ce2873",361716800.201765
"190","668dd7b88da79bfeb7875806",824605674.950972
"191","f1b96ceba52d2d0e15fb1c66",755522513.343144
"192","77c33a5f2f8f0dc98416cd7c",536537052.59542
"193","30b9db2174c7493a68cf79eb",602861983.923754
"194","c59d414e75d4b13ebc323286",697949675.006469
"195","ce863ff9b993f6937cb6d13e",448331346.835117
"196","b098c4bf8457e49dd068a18d",320928209.605319
"197","37ce20fc885c6956a8616050",471705638.238986
"198","96db3bf4066652d6faa28680",484993036.755143
"199","60f0ec1c5d48c4afb1456283",533590806.412483
"200","92260a07ec41bfb876d98a4f",361788968.065933
"201","3219b39698521658b4654b56",424777771.602207
"202","397eadf8aed75b8e575503fd",581785385.029889
"203","61e3b47b41ccc38fea608450",619670281.096444
"204","a48128abbcea9d12d0ca6f11",866837390.971194
"205","5b9451091b731863289cccc5",983350973.026067
"206","9dfb3327ce782e2540a729f4",577521371.757339
"207","41a28e37fb4172b3213e8fc2",530504703.928346
"208","6bad71137f4f1b52dc028d93",580400170.504462
"209","01424269a5680daea6c7964a",453707196.70714
"210","6663c15463c3250fab00f83e",478693227.77104
"211","f007185502c10cfe99d89819",848040577.900928
"212","aa92bea0f7d259c7bd724e02",501458300.772028
"213","0e7d902097f2952d90aa4562",911964878.963836
"214","d109715139fa34dab94265b3",618313712.114982
"215","2f47240150939ad51db8951e",636357065.826511
"216","8c33f856ceb3ef6989728794",373526836.351024
"217","da92a7acc7afd225fdc10d78",520069934.786035
"218","b397f5d7cddeb3f4fe404797",727156273.596975
"219","8cf9c55fed8c700019644256",663049394.027852
"220","79b199147c7a5d82507e598e",689105975.230902
"221","bb8ed5dc12fc79b1df0f9624",477050670.866394
"222","10f677fa5359acd1ca5deeac",1071016571.98318
"223","09b3980c5353487088a353ab",712497279.878016
"224","8d27dbb47bd82175983b99a0",635749720.883792
"225","f926414cefea91fbff2a99c2",823956032.515633
"226","3290712af94c8ddd54f498b7",424289178.248707
"227","c1a83c43083b56ca0abb4266",474633377.550879
"228","f27c246de722e83e73c416f7",306899270.774145
"229","811f4579d2cd7cf3267576ba",519916798.157014
"230","2c3e61296e41362aa6a323ad",716033946.018221
"231","2eae316cdf564c916ac482a3",830850904.073561
"232","e0ef09e2d3acbc393699ec03",839518981.785221
"233","201d8757145a973a046f1df6",573556926.891624
"234","ea4f3c2c0d6c260cc5ec579f",562591781.843456
"235","804c6db159afbebe664fff0e",654216284.918738
"236","9c7c966a17f7051da83223dc",932115700.646696
"237","ee4214ae2fa2cf3e23578ea8",757457485.422278
"238","95e68ee2811f7adcf641f3da",555947564.821516
"239","d8e044e31931fa6cdeb0d1b0",863296430.413996
"240","95097da6d913772bf799e18c",491258821.668908
"241","bd191e4d24bb0665b2f99cc3",555947564.821516
"242","e7311df8e715fc1f20d5ac4f",1172086097.98653
"243","b3955994d90cc45e510b33a9",362663252.335219
"244","9ff8a436b0aeb56d7e681da6",1376190564.92924
"245","1356d756740fa6ad2f8a35c1",372502863.237405
"246","1358a44659ce130bf0495aac",597063551.98122
"247","bbb60bfac0605d0433030f2f",331168498.943269
"248","f8a25ac8624780008f3f2a9c",1012489880.33266
"249","0c98ecb8fc074f0fbb4f7dfe",878693012.576861
"250","c9677801ecd283c123c74388",405516524.91957
"251","5fa37dfafa0d475934404868",1146143888.26387
"252","8ebe84b6ddb37971ab756775",878202093.759034
"253","bbdc84456f60a91d1b770811",823724788.573817
"254","d6f75c789242a46d8bc07d35",438017461.082683
"255","58c3e98578ca0618a613f25b",387002079.638197
"256","aceb8d9f64dc4adf2d295d17",777849893.317651
"257","e900396c59c9ae40feff49ef",919543756.988587
"258","7892f64da1d872ae0b76f283",745425135.83114
"259","b2ea1b1f6849b3df6b99ad2a",635677212.129723
"260","c85a19a55dff5abdf99d9f3a",678634462.577621
"261","e58841f0cd97fb3e0ea36a44",603591175.619242
"262","91518122fa7d7fc340a73a4c",423466688.287022
"263","3ea005280548ac3143fb2894",886314036.925218
"264","5160a843af9eb64a30e66a68",1762966391.84761
"265","dd69656a3c51419d91e11aed",317330911.791192
"266","b47432f37882596c9798570c",428280799.584073
"267","bc7674db5eaff6b2263045de",673135261.518558
"268","dd321fc8d8af33e0ac255a9c",644549606.97841
"269","127564c38887eb8beafb2551",736186928.810254
"270","b334ca99e92ed03e4362b061",1110789918.98262
"271","a0ffbaa95425da75f3a6facc",385261564.062281
"272","dc7faf94f297de232f5fca0b",424044523.9707
"273","b877a3b0abe9d3deeeb96ae3",1752643487.38203
"274","e3d8f15f1acba19ba89901ed",603459564.711497
"275","17d763c5adb7bddd528b112b",637086315.845111
"276","df8bd73c0a6ac27e6908b7b3",556773304.275672
"277","1ad52f5c391f20061055b100",1092100131.01867
"278","1c273b04abea55e18247c2a8",522484653.765358
"279","b65934715cc6a6b7090724f9",626210923.461167
"280","145d21adc559012faed053ab",331553443.582024
"281","1903d196bbc73e74d07153a5",377301468.204233
"282","d6c0c80727177ea3a2db0d7a",469406751.689926
"283","6b598b9a7828b94a06d80566",1666890853.06551
"284","0e518f5852a8983b29d0012b",429280706.296462
"285","ccf18e83b030c6b231a149a8",971927263.74056
"286","d1bcc3be7f452197d0cc4df1",585096355.491355
"287","675c852c05e57ef043ac4b5c",352332913.233867
"288","180340b158c8dff831872fef",420025264.960063
"289","26904c17d1b0ab40771ce55d",565893584.534854
"290","97a88553a4e02c34122bf969",681804351.576182
"291","4184aac7c696208b030c3c06",413291217.932396
"292","272fd8a59b1c777fb5983835",715795763.717624
"293","8417639a452edd99bb7bbb1f",455813778.092633
"294","00ae0ca11f2841afd5e7b056",546583486.939223
"295","f122ebf1fda1f4664b44fa14",872377862.561399
"296","3d72d0dbdfa33be272d7dd74",957623923.364044
"297","3725d90ac91f8a06e7b6a876",316609602.610994
"298","902389e452490bd7569f29e8",595411976.555379
"299","6637c5aa460f0af7c89b4202",791585404.205064
"300","a4c084a0aeef18750deceb65",304485609.654406
"301","69163631c93196b71e6e1ba4",375686390.207504
"302","6be9b21dc905418e219e6368",628044115.419771
"303","898977c46bdebd38c0e43695",536113854.901509
"304","1c834c9fc0f78be1d5a24ea8",375016705.518237
"305","d19ba4c6ffd88bb2df078687",615385302.078876
"306","cd6a3dd1e112398ce1b29b95",321405797.530483
"307","b448e1e295a25a3ff31be8bf",955528665.100985
"308","1eb7280cf63010481a4c8594",809097374.932654
"309","e6d95958987ec50d0f0f92d0",458044584.999978
"310","d966cb3f2a680ed8fb17f99f",403121183.421304
"311","bdeea1d102e357e58dea542c",479833721.231107
"312","19d7a0415ff12f85e3b72565",484575845.52023
"313","415d32b1cd8f0d5c77f874e9",424044523.9707
"314","86a90f2d9333df2cad4bcf22",364990056.958405
"315","29fc2e519bd1e7b3a12e54b2",615790682.601689
"316","86b0e1b672a3de82da6dee10",339405045.629022
"317","ef607396815c45416bc3d190",733646005.701751
"318","954b3907226dea59224a8619",630301915.723398
"319","95b4bcf46a8c344e22f6e28c",1158038129.01995
"320","585ed7202d83f2c32593b8d3",702214315.425163
"321","feaba0adfddeef37988dec5a",407221814.98019
"322","482661c0676e25c728912b2b",878202093.759034
"323","2653d6cbcf3a0ff74cd4dcbe",746637111.99233
"324","74acd61eae48df02eeeb1ae6",397815720.059726
"325","94c0dfbdd707387d6e550fc0",491868475.679385
"326","df967250f430f7681060959d",1080207260.3343
"327","ed85acd0a98838d0d90cf130",846382869.62237
"328","2466ac85478e397ecc996247",340405406.543988
"329","e8cc281f9bb0f70d025f1f07",347939656.35226
"330","4d903b18910ecdd24f0623fe",447228793.448991
"331","3714048ac56aaecb1521d912",506293513.012629
"332","ca7365c205729a5e6be1a754",1263764753.14416
"333","08a98a21ef87414c1c4c6ff1",453736395.8703
"334","0248a277a896bf349dac9dbf",982133916.750677
"335","ce6c1f36904fb2d339891fd1",942938074.755251
"336","2fc543cc5f2acf688a4770fc",431540204.400081
"337","d742c841b3bcd8a6db8c343a",641953658.800493
"338","bc7cbc72072316a55c4046cf",401118101.77263
"339","f62f9fdb49889e9a49e6bc17",385029437.270995
"340","c08c0515cedf0c4844eeba84",762020939.047
"341","aea22baac7208fafbfa32388",345955673.140538
"342","e9349a79b33748fe947d6356",1059658458.63111
"343","0240cd9372b4b34ef14d1adc",642286572.931655
"344","1c095ced3c910f35a506a590",1070285861.62075
"345","cc1788ef96b82bedb47c83e1",1479317749.36601
"346","a5d498683ceca1dd3cf9d153",444769955.517508
"347","51a650e745d435408c9f6541",404091711.000037
"348","d936ddeddb14241a3e303bd4",879957997.688014
"349","73dc0edbaeaaba531ead16dd",1530267097.93577
"350","e11c5569eeb017c1a8ff0e12",904283673.678177
"351","652e62d1f4a8de8ff90ba2ed",435215787.308909
"352","a99eb56a08f0a3a92ca029e6",430666834.168382
"353","8a530ab6781b8dd6948a20f9",644011429.856021
"354","1ae999f7f7c08c06946a5125",1062820064.88556
"355","5a6401e318fe61bc0134213e",655837120.176445
"356","7b296f9d63b13f8775392fc7",902033326.261586
"357","a09c3d717572f98d6e620f88",505408367.584825
"358","9342864f54855c702ac6d710",297588701.179328
"359","edbf085d87a6354982da72ee",924363072.47242
"360","f8aba2c9336de0be578aa5ec",370855634.488506
"361","ec7b5b8d02efe0162d02afa3",496072299.670315
"362","1cbaef541f3317e973930a95",351602668.752493
"363","4965bc8930a7cd59d7093fea",394584245.960878
"364","d97e7a11755d376b499c0845",1091123293.7622
"365","299f0b12ac9e40e2d8473666",431309520.939747
"366","b834e40d1aea531129eb12d5",1264163246.42497
"367","a81df1b278bf2b90e42bb4ab",433116490.901023
"368","41a3f6e7968ab47d83a16374",319040282.69835
"369","5a2fa1c3b4e932dd92607301",1023943166.68495
"370","e364c2870fc31e70b9769d9f",725039288.288514
"371","a46b5da8dcd21c2b7e8bd032",945562636.729488
"372","55596ac93e75286cd1b40dd5",540591148.62589
"373","6deeeb1f4390ce833169eddd",482208567.852715
"374","fb76ea6bdec2d7a124f41de9",687465780.367404
"375","97e928d7da038304d7cca484",407531775.991554
"376","db6114c113ace16cbcbbe636",604420667.123372
"377","23b0f43a5b1a5806e02c60f7",369627559.158876
"378","e42311a652fabd14982d6205",682121349.453586
"379","64dff6a3a31b792bde2ab9d5",830817004.718558
"380","3c33cb1f8084cced1dad0557",768651570.50408
"381","4225db53768dcc40d11c2ad1",1050333075.87669
"382","992303f0826c7c74e35b1046",343177417.59929
"383","d0ac78d3d3df45cc73baef14",1669165223.58954
"384","bfda4ab7190d312284854f42",860726611.415655
"385","d74ac3238eda24ec821b3aaf",876976693.699265
"386","f48722afe14fb357b49beecd",787585072.199305
"387","16ca50d748393b661abf8b14",1480092124.99401
"388","ca53d79b99913ce02009b93a",637795799.387267
"389","66ceb19a53aeece4c0a4e0d2",575906695.061664
"390","9ee0b9280cf404f9d4e975c3",544127433.515782
"391","06b66471b8d922de68b96a8d",751810108.349382
"392","e35bbf26e57fa7b8fd75cfa0",947131400.285226
"393","815c2fe3377f09d4752b2f2d",744838317.589983
"394","bd021ae4f76fbce3f8e6ab40",454536934.943153
"395","1221139199f9d94d360f31a6",634541121.575441
"396","ea2f94d3ecc97fb7f79a676d",792411092.798625
"397","8356fdf55a9491958f3be8ed",394389007.998377
"398","bc4de401d1a7abcdab6aa9c8",410235338.738273
"399","e581c6ff7ab5499295dbe511",385755360.420043
"400","98ca82a32139ce49656da180",450114441.021463
"401","45a17952efe0d31b3d6d2663",1018785059.63106
"402","18d903b6c42d94b0f75733d2",730399776.9577
"403","636a06356a01284802f4ed33",385123259.805833
"404","a4fa953764d1e65f369619fa",819716978.802616
"405","5c45d5b48a1b8182bdfc9786",984411434.036344
"406","b68a01c9aa67ab3be7c3cb8c",572763158.286682
"407","81b5917f3af050ca9772ac66",415663190.317008
"408","ed96dbcd882802093d7c5c9b",1426044409.7925
"409","74d789319af464e3e637a834",339262787.46781
"410","b21f73c0648d17ad6c01bd6f",609991599.93074
"411","1ac44d95a4235c25bb3fb4e0",641488093.386638
"412","b6ae4e8b64cf8f520e33da90",372657007.961648
"413","80c122d3ed0bd6c8f8517101",1047158004.79846
"414","6ee95507f8125f29078ac206",541397673.963262
"415","760631b8499ea52f753c43f8",892847103.488712
"416","bf1623f29742128ce257ed85",593905036.059536
"417","6ca31b3c050397023f641f9c",932571114.803345
"418","13a8dd41f9d2294621156c11",526289845.45646
"419","e1f7a7f986f1691d4fa1952a",1446610735.35364
"420","5ab82853a4085e1ec1d7e04a",448028463.175943
"421","442d2e5ef4e49f51bc75b76d",749398847.980649
"422","fbb16bef94f5db7e41e7ffa0",555947564.821516
"423","b11cf0a4d861141a7b1cbf72",491861842.123871
"424","59927246f11931c1713f32ee",670185451.92109
"425","0976e6e58ed225bf0c916593",1029078734.13041
"426","a0c9eb94ec6e579695a6dcee",736256354.964733
"427","c68b84dc2709983f295c1e1f",414875711.529782
"428","3d4565f84939407b78c01723",988599619.19675
"429","fb7f2083e8a08e0ae876ef2c",497684200.637494
"430","601fd0b7b82f961f0a962341",945706657.403764
"431","2f4be8f92f67e91f89f3116b",651833521.799401
"432","ddeb350deb4663e30f150fac",451498941.985711
"433","b364ec1e68a64eece1ec8422",567760061.039321
"434","c331a3ee851dcf350dccf745",469734476.055852
"435","87f109f795182286d0907982",746931192.424805
"436","7b7960fc3a1e3f2116f5f5ec",383776637.967992
"437","05ae9c79400e6238cb0f78fa",622966884.535477
"438","7f9937e40b7b96c351bfada4",1297427123.81414
"439","65c72b82acfb92d29948a7b6",654357381.91969
"440","ee0421fa698a78c1c32bebe8",892667754.145216
"441","6c094c65f541e35d2450bf2c",653454767.751362
"442","1e20e1042132a89574b683ea",328214445.797631
"443","239521bf8c3cb1f043159a00",728927144.080297
"444","ed812f74c1c82522f2a368b3",369577648.160564
"445","65384dc48f2f299486813b14",300644262.885881
"446","079433b902bb95ade7dcd379",361587011.827397
"447","796a45bd5265708650a3fd2a",504534284.765187
"448","4b5a81c63396216766c1b821",539107241.49724
"449","05edcbf1a4515de2b57b1979",846509438.503748
"450","b21108751e87c83bb6b8ee39",584211686.186664
"451","330a1f2369b38eaf76f488dd",554102155.756736
"452","6b4619d0f540089af5479999",575326335.440423
"453","c5e9a1fed8ef5a7073ff3cf6",1531887520.92804
"454","aa529d76636d7e66cf9a67f3",630481473.191292
"455","8f1103901c4343b08c56eeff",438461105.865861
"456","dc74a10a6220dc4191833d5e",303647094.038125
"457","4c0e5ec299e965b887e87cc5",634559735.50138
"458","8559ecd97a51e633c233cd80",439461344.185559
"459","2c1c2796a3a7e16e17c1afc5",346869966.768132
"460","7a9bbd3764eb6793878f3905",854590978.816654
"461","4e6e9444148917b31a09d06d",367330767.558013
"462","0537086835a999a7ca501b25",1644349496.29892
"463","69fed2e019a123c78a64d625",1368975917.7204
"464","1aee140ad195ff0b97d45b54",374482147.340916
"465","8ffa7a43cea29e16aeefb3c1",523299102.877988
"466","db66573849fb2dbb92dc2e46",863870628.58532
"467","11880b1877c12b9fef3f16bc",928248420.971926
"468","55a73b41ca5eb65aa1567f11",317920359.901831
"469","93e304391f395e394103521c",508319654.422536
"470","d1969e6c1bc16eed3a1b9b4f",1015934079.87192
"471","115bfc2e2120a8271719fc8b",577009124.830096
"472","d423f93f26d3c308198b2ab4",1193932742.11196
"473","d6ad03545625d051e4e7ec84",999888937.165816
"474","ada1ff75cec17c60e43ac390",491829645.407505
"475","059e40b83c96694ea9fbeb89",360383752.719508
"476","e55461ab9d02ec27f39f40bf",1306026140.81515
"477","8b2cb5b0cc162bdf83915ede",659030319.346257
"478","823eaca8de25929ac4c03344",1130113554.06839
"479","13cfdb64cfd073a47ccb4b6e",405945449.94508
"480","49c552b53ed74e478afff668",1035016533.00306
"481","e849ca701088c5496de890ec",723753755.941383
"482","35a13caa497bc3d62bb93806",543775198.314534
"483","09144b99c0b85a52a2de458b",500331668.731107
"484","71dc81219bb1a6c1eb5c29f3",1277904672.10402
"485","3c26b696d002b5da9cd2c549",374876550.047168
"486","0ddd74ad322a77d7c9431f78",580942376.087098
"487","a8d1a065595890cc650f74bb",1530530282.33943
"488","0d30f31520fa56dc4d130849",451498941.985711
"489","40ba61eb52f2efd3778fa8ed",652294034.838837
"490","6d5f828ac4f791e30bb19e00",512376963.488563
"491","d5df0c6766aee2df8053a883",504534284.765187
"492","b1c705586425e57c3b9eaaf5",327645650.732513
"493","3dc429770221409197886ffb",967315370.624729
"494","e8a91d31826764bdb78d054e",380141974.47249
"495","717c8f3b2a51858c3830b539",733373613.414894
"496","3927ab15ad6009f50b5ae8c3",1200350462.62931
"497","6047243612b1ffbc53633764",555947564.821516
"498","f78764b6e97ce97e9ebaee30",547327363.98403
"499","7c61fab37dc573d8c6cc0d0c",296963842.062901
"500","26b77bef576ff4c9946fccb1",735854526.053651
"501","2282a4b8b9d8555cc081a22f",605882465.985706
"502","6c196cbf48238febe50e02aa",768513656.675732
"503","2812933e13aaedf0ee535cbf",368143785.896497
"504","650af2bfa74c08b1ac581f3c",557785836.165768
"505","fa6bd21a11354517c0b6f73b",1743779258.28322
"506","6f8017d3de966ced4e7a33de",863149850.441379
"507","f7948a28fe23fe12e52ae4ac",1088771650.34072
"508","a7076b00deba893a251a9124",658312280.92743
"509","d89ae924ad434620d8b28fb6",595785043.620729
"510","fc6bbb2cc77c7e759497aa29",401207252.140289
"511","351c7314e3803c876b043534",855817371.479306
"512","748be1d6d09123c5145b81ee",789180776.486094
"513","c93bae0412c5a299d0bdcb7d",381135496.557153
"514","7a2a958942736fbb4e60615d",737909920.049273
"515","b9c23fe3e7fb02319fc4a7fe",1049011874.15033
"516","986140ab88e514a6371127df",824605674.950972
